dateYYYYMM,id,weight
199811,100783701,0.0087996425846491
199811,100782401,0.0202549426331704
199811,100777301,0.0016588320390257
199811,100777201,0.001216861787226
199811,100786601,0.0019478748460975
199811,100787501,0.0087035050727994
199811,100792301,0.0084349819554276
199811,100925601,0.0120982240586456
199811,100792201,-0.0171035498663889
199811,100790601,0.0185752638602918
199811,100790401,0.0136255273993142
199811,100789201,-0.0041640998459214
199811,100788101,0.0046378864563011
199811,100854901,0.0075206372869922
199811,100854301,-0.0077733716844205
199811,100853901,0.0158715055971573
199811,100853601,0.0006090162357224
199811,100853001,0.0042324855324933
199811,100848801,-0.0131240521532648
199811,100859601,0.0051900465323618
199811,100860601,0.0003792047611096
199811,100869401,0.0137752507482754
199811,100791201,0.0071037085282296
199811,100928001,-0.0082546966875288
199811,100797701,0.0096964147699495
199811,100931301,-0.0251052359208371
199811,100763701,0.0126646575990297
199811,100767901,0.0003285324663196
199811,100747501,-0.0114919291738067
199811,100726701,-0.0299650700212165
199811,100725701,-0.0052017869707473
199811,100725301,-0.0038340213987173
199811,100725201,0.012184418782274
199811,100724101,-0.0178952611831464
199811,100723801,-0.0013041401618477
199811,100726001,-0.0011558687929197
199811,100743701,0.0144321795182855
199811,100743501,0.0060795999392718
199811,100740901,-0.0057260328734294
199811,100731901,-0.0118016776117837
199811,100740101,0.0337470349176849
199811,100736601,0.0130773632594049
199811,100734501,0.0089804831762813
199811,100734301,0.0006234878813059
199811,100738001,0.0141666634732945
199811,100773301,0.0095656093759177
199811,100664901,-0.0001331126777453
199811,100595901,0.0115262601636237
199811,100590303,-0.0269965683723448
199811,100588501,-0.0128592955922055
199811,100587801,0.0015157397197289
199811,100587701,0.0064214509887766
199811,100587001,-0.0089862842438492
199811,100764801,-0.005917067058408
199811,100771101,-0.0025330705591709
199811,100772301,-0.0046421187993378
199811,100762001,-0.0013828591570829
199811,100929901,-0.0252372551759518
199811,100712301,0.0124915529945225
199811,100711601,-0.0163963853678005
199811,100713901,-0.0067311791063089
199811,100720301,-0.0155666644382036
199811,100678101,-0.0096948375696844
199811,100677401,0.0174135159502023
199811,100676801,-0.0146010778788052
199811,100676501,0.006366479445312
199811,100674201,0.0005424234186837
199811,100673301,0.0013652498809844
199811,100673001,0.0057017255441609
199811,100668201,-0.0125986555976151
199811,100586201,-0.0123879012162209
199811,100679901,0.0233814453803537
199811,100691901,-0.0031357331983119
199811,100683001,0.005432664398384
199811,100682901,-0.0098726197673264
199811,100682501,0.0016678529276669
199811,100682101,0.0179183982640686
199811,100680201,0.0305175426330371
199811,100722801,0.013129349740507
199811,100758501,-0.0226949215257118
199811,100757401,-0.0165463209592896
199811,100756201,0.0065267829430208
199811,100753701,-0.0093694481389271
199811,100753601,-0.0123183556012634
199811,100750601,0.0035587035928415
199811,100686701,0.0160485756700041
199811,100586001,0.0072751870726224
199811,100764701,-0.0098195158122233
199811,100712701,0.0168452534880919
199811,100650201,0.0274242960985908
199811,100637501,-0.011484622393466
199811,100652901,0.0179525226879627
199811,100655201,-0.0027680280165154
199811,100636201,0.0094780805838661
199811,100621801,0.0064647406212098
199811,100616901,-0.014790802712549
199811,100613601,-0.0087711447876157
199811,100613501,-0.0159368670197382
199811,100665301,-0.0132150910302246
199811,100622601,0.0020326811516351
199811,100635101,0.0041729448034515
199811,100633801,0.0115077292700807
199811,100640301,0.0077413196013766
199811,100633501,-0.0280759042303867
199811,100630401,0.0341385544451961
199811,100626801,0.0017678318321539
199811,100626601,0.0122539805321573
199811,100624101,-0.0344986700377148
199811,100631001,0.0132315886722981
199811,100915501,-0.0180054806217079
199811,100911401,0.0140736439798857
199811,100911301,-0.0051574269979472
199811,100911201,-0.0103846708320334
199811,100906301,-0.0166113425926931
199811,100906101,0.0047114278344705
199811,100919501,0.0127252571341763
199811,100584801,0.0111023434114208
199811,100633401,0.0024787739925442
199811,100643501,-0.0145678298117013
199811,100920301,-0.0190382604639429
199811,100647501,0.0164477900388214
199811,100645001,-0.0103566254328329
199811,100609601,-0.0126672901392263
199811,100608101,-0.0043155825200262
199811,100607801,-0.012157287057111
199811,100606601,-0.0029067799672486
199811,100600801,-0.0141170454332194
199811,100609701,-0.0027290133720161
199811,100563901,0.0118914156517232
199811,100561901,0.0073392313375967
199811,100560601,0.009061441904301
199811,100560001,0.0126073268794598
199811,100559701,0.0079715919995125
199811,100558901,0.0024235810033619
199811,100556801,0.0014642259381284
199811,100582401,0.0084853689333023
199811,100568001,-0.0066757361398277
199811,100564301,-0.0239794296557908
199811,100610401,0.0165146426869818
199811,100568601,0.0076134880469049
199811,100569001,-0.0079688560788635
199811,100570901,0.0128466704907518
199811,100569301,0.0175824727604298
199811,100572601,-0.003602025291798
199811,100573501,-0.0319564402318742
199811,100574201,0.0081441148744898
199811,100576401,0.0101495540977867
199811,100578601,-0.0053368935432452
199811,100572301,-0.0232135273712596
199812,100549601,0.0121304968265535
199812,100551801,0.0158273999000388
199812,100546501,-0.0057034656415064
199812,100549201,0.0242836419330421
199812,100552601,0.0059633137784482
199812,100494101,-0.0023950545670474
199812,100525601,0.0065020344793775
199812,100530601,0.000407368247308
199812,100534201,-0.0080047921165427
199812,100539901,-0.0089728425746595
199812,100521101,0.001767048841855
199812,100543901,-0.0057979349488332
199812,100523401,0.0045392310326304
199812,100503801,-0.0045241685978597
199812,100507101,-0.0006759334202445
199812,100506301,0.0087883200768481
199812,100504701,0.0052771736977576
199812,100504601,0.0135847306749667
199812,100507401,-0.0114854233234352
199812,100502002,0.0162932161396456
199812,100499001,0.0041839105807177
199812,100498801,-0.00197285225741
199812,100496101,0.0080060389019296
199812,100507901,0.0078041437320563
199812,100508701,-0.0059874583343723
199812,100521601,0.0069516791135097
199812,100456001,-0.0145178649498818
199812,100522901,0.0107352748448062
199812,100459801,-0.0016201858753968
199812,100488501,0.0073644657510658
199812,100464001,-0.0080015419568137
199812,100518702,-0.0085517645966935
199812,100322101,0.015502619680039
199812,100322602,-0.0162403719732259
199812,100323101,-0.0027583156149089
199812,100479001,0.0112056283857608
199812,100476401,0.0025556697701877
199812,100474201,-0.0101642048147843
199812,100473901,0.0065250504810207
199812,100473701,-0.0176064556902931
199812,100473601,-0.0304936952205526
199812,100472301,-0.0114499899787373
199812,100470801,-0.0179493127405422
199812,100469901,-0.0124883294750658
199812,100468501,-0.0218239174589068
199812,100468201,0.0202728702358589
199812,100480901,-0.0041863885071286
199812,100467901,-0.0089803242382342
199812,100483901,0.0193718003000732
199812,100482801,-0.0017324942447657
199812,100481801,0.0207052193190581
199812,100484301,-0.01101635675099
199812,100467801,-0.0188900955647702
199812,100467401,-0.0118807682306509
199812,100450301,0.0174415585564082
199812,100442301,0.012070335298541
199812,100451001,0.0098375682094282
199812,100451701,0.0174096389654581
199812,100461102,0.0080476101511588
199812,100516901,-0.0186542753681155
199812,101672101,-0.014183519419024
199812,100512501,0.0035009058481056
199812,100414001,0.0112210415535733
199812,100423001,0.005777601291967
199812,100437101,0.0129768378823789
199812,100432101,0.025143650987696
199812,100424201,0.005357943715455
199812,100410301,-0.0011375889180463
199812,100409401,0.015146877458815
199812,100394601,0.0023957805081479
199812,100396401,0.0072506735904929
199812,100390501,-0.0074428365790042
199812,100386301,-0.0002167532356244
199812,100383501,0.0102091122101705
199812,100382101,0.0020627524194479
199812,100389701,0.0254841545756178
199812,100381301,-0.0049736691743799
199812,100398001,0.0270736504734238
199812,100409301,0.0176116816116296
199812,100408701,0.0239407970173007
199812,100406601,0.0021244882080004
199812,100406201,0.015149690471358
199812,100406001,0.0195745260360013
199812,100405801,-0.0065348484005693
199812,100404001,0.0044211938238944
199812,100402901,0.0146130189905765
199812,100401601,0.0044488514377836
199812,101664501,-0.0069407193082833
199812,100170601,-0.0139380513902124
199812,100414501,0.021235659032218
199812,100419901,0.003623147841902
199812,100421301,-0.0101486532613892
199812,100381401,-0.0034181894427675
199812,100511601,0.0049047830038051
199812,100361901,0.0122631991323194
199812,100358001,0.008832409115401
199812,100357001,-0.000978428159435
199812,100355501,-0.0033192888775221
199812,100353201,-0.0129951754680674
199812,100350501,0.0034145276990197
199812,100350201,-0.01042584349004
199812,100364301,-0.0105765489324255
199812,100349701,0.0044600885373332
199812,100370701,-0.0088960738515848
199812,100365001,-0.0023067192118218
199812,100373501,-0.0038858913962832
199812,100513401,0.001697394548413
199812,100348001,0.0062146824981682
199812,100328201,0.0033194814320572
199812,100327801,-0.0094045324842575
199812,100333601,0.0055906346484212
199812,100325501,0.0158870429652419
199812,100324301,-0.0043668494012059
199812,100323801,-0.0040509295792749
199812,100327301,-0.0059084506901572
199812,100343901,0.0205542990048741
199812,100342201,-0.0121477257538473
199812,100341601,0.0045424595426495
199812,100341301,0.0183835218563992
199812,100337301,-0.0111992143649167
199812,100336201,-0.0010771946096786
199812,100331001,0.0056598227764903
199812,100172201,0.0019126568770041
199812,100236901,-0.0089133876139678
199812,100169001,0.0144164611845037
199812,100299101,0.0116055364236767
199812,100307802,0.0044694882758961
199812,100308201,-0.0117713681495712
199812,100317001,-0.0022303423480062
199812,100313001,0.0020835687630627
199812,100312101,0.0111963970610016
199812,100310501,-0.0089485123043259
199812,100310301,-0.0201039689126806
199812,100314401,0.0047365610227265
199812,100296801,-0.0002815228195315
199812,100281701,0.0185339651936026
199812,100278301,0.0103651507971745
199812,100277101,-0.0231822430965593
199812,100273101,-0.0047479044537687
199812,100269801,0.0095405738222218
199812,100269701,0.0013550917071443
199812,100269601,0.0043558487091269
199812,100266301,0.0112335837882427
199812,100275101,-0.0037065759279887
199812,100284501,-0.0172344734389542
199812,100284701,0.0194808989317774
199812,100291701,0.0019315131551496
199812,100284601,0.0067120682006986
199812,100288401,-0.0184943930469044
199812,100284901,-0.0019015360373807
199812,100321601,-0.0015824108587896
199812,100205501,-0.0094666950361672
199812,100300701,-0.0122638846327951
199812,100301101,-0.0125537866509784
199812,100302401,0.0152651337726555
199812,100303601,-0.0307606412796196
199812,101675101,-0.0041657851553894
199812,100253601,-0.0285886750157076
199812,100259301,0.0130034532031581
199812,100256201,0.0202593925444455
199812,100255801,-0.0006067901397852
199812,100254701,0.0098614223203041
199812,100257401,0.0053546746740621
199812,100262001,-0.0074969807945803
199812,100217601,0.0018160675927071
199812,100216901,0.0002632078942361
199812,100215401,-0.0008144845871924
199812,100215001,-0.006701230031391
199812,100214601,0.0046630083260499
199812,100144701,0.0070300736817467
199812,100213701,0.0020172165210291
199812,100211101,0.019520188883678
199812,100208601,0.0067445553206935
199812,100208501,-0.0090590289593408
199812,100218401,0.0212405942081565
199812,100232801,0.0165710217948462
199812,100231201,0.0117172063705795
199812,100229001,0.0086576716957781
199812,100228501,-0.003155481802317
199812,100226901,0.0023437364521072
199812,100225501,0.0125718927349023
199812,100223001,0.0039924773502292
199812,100222601,0.0157587530953144
199812,100306201,-0.0195012270365595
199812,100213601,0.0097385526355711
199812,100177301,-0.0412680787617939
199812,100144001,0.0112389895089765
199812,100138001,0.0116704680735539
199812,100197601,0.0027812893164209
199812,100192001,-0.001780957300963
199812,100191901,-0.0139052233718858
199812,100191301,0.0125203801548627
199812,100189101,0.0207871983512865
199812,100187801,0.0066927062443618
199812,100198801,0.000910610472888
199812,100204401,0.0090667464352274
199812,100202901,0.0052639543559425
199812,100201901,-0.0088416447565037
199812,100201401,0.0111692411687483
199812,100200501,-0.0189939204536955
199812,100200201,-0.016283592312147
199812,100199801,0.0055556092953697
199812,100199501,0.0118445158793974
199812,100167801,-0.0217987380992128
199812,100166301,0.0054333838289106
199812,100166101,-0.0123869158589297
199812,100165101,0.0013612307294909
199812,100163201,-0.0246743634137034
199812,100161901,-0.0101730853976136
199812,100160801,0.0021198651659531
199812,100170401,0.0135743638643181
199812,100184801,0.0037406597898253
199812,100183701,-0.004044419483878
199812,100183101,-0.0170295638320168
199812,100179401,0.0062686499217641
199812,100160201,0.0063227557616365
199812,100116101,0.0236580026773576
199812,100117701,0.022054707350599
199812,100120901,-0.000100152795997
199812,100135901,0.0174604863502924
199812,100135601,0.010933897750909
199812,100131801,-0.006071233693382
199812,100130001,0.0062225278705305
199812,100144901,-0.0078265167570398
199812,100146501,0.0075280699561011
199812,100146801,0.0090079091835469
199812,100158101,-0.0024548192611283
199812,100157301,0.0053238062700411
199812,100156702,-0.011648246833533
199812,100127901,0.0095426845630078
199812,100152601,0.0207422222038463
199812,100150001,0.0009545325779547
199812,100140801,0.0059296409785084
199812,100148701,0.0029481043257283
199812,100147801,0.018130940668069
199812,100158701,-0.0014016890973859
199812,100127401,0.0028431543228828
